2.041768646240234375e+01, 1.118771057128906250e+02, 8.664392089843750000e+01, -1.082776184082031250e+02
2.034757614135742188e+01, 1.118746948242187500e+02, 8.588890838623046875e+01, -1.071166000366210938e+02
2.029326820373535156e+01, 1.118741226196289062e+02, 8.506654357910156250e+01, -1.059226074218750000e+02
2.021996307373046875e+01, 1.118655548095703125e+02, 8.457527160644531250e+01, -1.053263244628906250e+02
2.016217613220214844e+01, 1.118462600708007812e+02, 8.396485900878906250e+01, -1.043529434204101562e+02
2.008278846740722656e+01, 1.118448028564453125e+02, 8.337064361572265625e+01, -1.034614181518554688e+02
2.003413581848144531e+01, 1.118443145751953125e+02, 8.258369445800781250e+01, -1.022696838378906250e+02
1.998261070251464844e+01, 1.118255462646484375e+02, 8.220433044433593750e+01, -1.015182571411132812e+02
1.991896438598632812e+01, 1.118269577026367188e+02, 8.154942321777343750e+01, -1.002748107910156250e+02
1.982834815979003906e+01, 1.118279724121093750e+02, 8.139896392822265625e+01, -9.984313964843750000e+01
1.972908020019531250e+01, 1.118233032226562500e+02, 8.042912292480468750e+01, -9.851953887939453125e+01
1.964987182617187500e+01, 1.118082427978515625e+02, 7.986633300781250000e+01, -9.773268127441406250e+01
1.956792259216308594e+01, 1.118065338134765625e+02, 7.947687530517578125e+01, -9.705892944335937500e+01
1.948983192443847656e+01, 1.117986221313476562e+02, 7.873712921142578125e+01, -9.596274566650390625e+01
1.941659927368164062e+01, 1.117854309082031250e+02, 7.773413085937500000e+01, -9.488980865478515625e+01
1.935909843444824219e+01, 1.117698516845703125e+02, 7.735623168945312500e+01, -9.418943023681640625e+01
1.930864334106445312e+01, 1.117594604492187500e+02, 7.672068023681640625e+01, -9.318904876708984375e+01
1.922927474975585938e+01, 1.117459564208984375e+02, 7.637548828125000000e+01, -9.225120544433593750e+01
1.913023757934570312e+01, 1.117309722900390625e+02, 7.611434173583984375e+01, -9.157674407958984375e+01
1.908148384094238281e+01, 1.117321929931640625e+02, 7.563057708740234375e+01, -9.074794769287109375e+01
1.899830818176269531e+01, 1.117216186523437500e+02, 7.503874969482421875e+01, -8.987730407714843750e+01
1.893475723266601562e+01, 1.117112426757812500e+02, 7.449087524414062500e+01, -8.881610107421875000e+01
1.886998176574707031e+01, 1.116961441040039062e+02, 7.422982025146484375e+01, -8.819522094726562500e+01
1.877329254150390625e+01, 1.116974411010742188e+02, 7.356769561767578125e+01, -8.740049743652343750e+01
1.871344757080078125e+01, 1.117004470825195312e+02, 7.325283050537109375e+01, -8.685168457031250000e+01
