2.028220558166503906e+01, 1.113695144653320312e+02, 1.013101348876953125e+02, -1.001132354736328125e+02
2.025904083251953125e+01, 1.113718566894531250e+02, 9.960791778564453125e+01, -1.000151443481445312e+02
2.030408477783203125e+01, 1.115047912597656250e+02, 1.008214721679687500e+02, -1.015843353271484375e+02
2.035459136962890625e+01, 1.113629531860351562e+02, 1.019747467041015625e+02, -9.862485504150390625e+01
2.033093833923339844e+01, 1.112629928588867188e+02, 1.023401718139648438e+02, -9.726230621337890625e+01
2.035646820068359375e+01, 1.112320480346679688e+02, 1.026418838500976562e+02, -9.743822479248046875e+01
2.030699157714843750e+01, 1.112401199340820312e+02, 1.036879882812500000e+02, -9.958297729492187500e+01
2.031239700317382812e+01, 1.111665725708007812e+02, 1.031592330932617188e+02, -1.011126022338867188e+02
2.028996086120605469e+01, 1.111667251586914062e+02, 1.040260620117187500e+02, -1.019687194824218750e+02
2.033758544921875000e+01, 1.110246353149414062e+02, 1.049679565429687500e+02, -1.002903900146484375e+02
2.038151550292968750e+01, 1.108837356567382812e+02, 1.049673156738281250e+02, -1.019641494750976562e+02
2.036215019226074219e+01, 1.108817214965820312e+02, 1.056689376831054688e+02, -1.014206542968750000e+02
2.035878944396972656e+01, 1.108752517700195312e+02, 1.062907867431640625e+02, -1.021289443969726562e+02
2.034392356872558594e+01, 1.109204254150390625e+02, 1.067729415893554688e+02, -1.054513320922851562e+02
2.032263374328613281e+01, 1.110179138183593750e+02, 1.071419219970703125e+02, -1.056716308593750000e+02
2.025463485717773438e+01, 1.109735488891601562e+02, 1.068769683837890625e+02, -1.049587860107421875e+02
2.024450683593750000e+01, 1.109138412475585938e+02, 1.064592285156250000e+02, -1.050884780883789062e+02
2.026024055480957031e+01, 1.108275146484375000e+02, 1.069472274780273438e+02, -1.039304122924804688e+02
2.025527381896972656e+01, 1.106682662963867188e+02, 1.086918792724609375e+02, -1.060273284912109375e+02
2.028516769409179688e+01, 1.106323394775390625e+02, 1.079428634643554688e+02, -1.062639389038085938e+02
2.024993324279785156e+01, 1.106612243652343750e+02, 1.089199981689453125e+02, -1.070838241577148438e+02
2.023403358459472656e+01, 1.106674118041992188e+02, 1.104473419189453125e+02, -1.070432052612304688e+02
2.028157234191894531e+01, 1.104920196533203125e+02, 1.103892593383789062e+02, -1.083315811157226562e+02
2.025954437255859375e+01, 1.104737625122070312e+02, 1.106954727172851562e+02, -1.084662017822265625e+02
2.023316955566406250e+01, 1.104716796875000000e+02, 1.105749282836914062e+02, -1.090684432983398438e+02
2.022109031677246094e+01, 1.103931503295898438e+02, 1.108192367553710938e+02, -1.097493209838867188e+02
2.024330329895019531e+01, 1.103034286499023438e+02, 1.108396301269531250e+02, -1.106159133911132812e+02
2.021317481994628906e+01, 1.103147888183593750e+02, 1.110318756103515625e+02, -1.104859390258789062e+02
2.021399688720703125e+01, 1.103059844970703125e+02, 1.102826766967773438e+02, -1.116602859497070312e+02
2.023817253112792969e+01, 1.102243804931640625e+02, 1.112661895751953125e+02, -1.117186660766601562e+02
2.021716499328613281e+01, 1.101715850830078125e+02, 1.113707122802734375e+02, -1.127254943847656250e+02
2.019715881347656250e+01, 1.101446838378906250e+02, 1.117401351928710938e+02, -1.138088531494140625e+02
2.019822692871093750e+01, 1.101140518188476562e+02, 1.117648162841796875e+02, -1.142020034790039062e+02
2.019828414916992188e+01, 1.101175003051757812e+02, 1.127083358764648438e+02, -1.151251296997070312e+02
2.015584754943847656e+01, 1.100723648071289062e+02, 1.127637939453125000e+02, -1.158216247558593750e+02
2.018663024902343750e+01, 1.100185394287109375e+02, 1.125686035156250000e+02, -1.165426635742187500e+02
2.017022514343261719e+01, 1.100440597534179688e+02, 1.131032562255859375e+02, -1.178815231323242188e+02
2.017488670349121094e+01, 1.100324401855468750e+02, 1.136322555541992188e+02, -1.181243438720703125e+02
2.021141052246093750e+01, 1.099731063842773438e+02, 1.132448654174804688e+02, -1.186042098999023438e+02
2.020031547546386719e+01, 1.099863281250000000e+02, 1.114215774536132812e+02, -1.160141448974609375e+02
2.021022224426269531e+01, 1.100076904296875000e+02, 1.095260467529296875e+02, -1.146176605224609375e+02
2.021537971496582031e+01, 1.100018615722656250e+02, 1.077163925170898438e+02, -1.127655105590820312e+02
2.021852302551269531e+01, 1.099960632324218750e+02, 1.059359130859375000e+02, -1.109299621582031250e+02
2.022351074218750000e+01, 1.099903945922851562e+02, 1.041693115234375000e+02, -1.091261444091796875e+02
2.022675132751464844e+01, 1.099864578247070312e+02, 1.024164123535156250e+02, -1.073172225952148438e+02
2.023295974731445312e+01, 1.099748611450195312e+02, 1.004586334228515625e+02, -1.056324691772460938e+02
2.023454666137695312e+01, 1.099692535400390625e+02, 9.873080444335937500e+01, -1.038519287109375000e+02
2.024851989746093750e+01, 1.099729537963867188e+02, 9.705792999267578125e+01, -1.018831253051757812e+02
2.025223350524902344e+01, 1.099686279296875000e+02, 9.530212402343750000e+01, -1.000646209716796875e+02
2.025334930419921875e+01, 1.099642944335937500e+02, 9.362936401367187500e+01, -9.833450317382812500e+01
2.025585746765136719e+01, 1.099592666625976562e+02, 9.198570251464843750e+01, -9.666403961181640625e+01
2.027275276184082031e+01, 1.099651794433593750e+02, 9.008219146728515625e+01, -9.521979522705078125e+01
2.030490875244140625e+01, 1.099188613891601562e+02, 8.792252349853515625e+01, -9.352807617187500000e+01
2.029563713073730469e+01, 1.099326629638671875e+02, 8.615370941162109375e+01, -9.181855010986328125e+01
2.031421089172363281e+01, 1.099464187622070312e+02, 8.418464660644531250e+01, -9.060115051269531250e+01
2.031790924072265625e+01, 1.099422454833984375e+02, 8.256929779052734375e+01, -8.894155883789062500e+01
2.032250404357910156e+01, 1.099406051635742188e+02, 8.103929138183593750e+01, -8.737004089355468750e+01
2.033681488037109375e+01, 1.099401626586914062e+02, 7.948513031005859375e+01, -8.615865325927734375e+01
2.034086418151855469e+01, 1.099383239746093750e+02, 7.788080596923828125e+01, -8.453834533691406250e+01
2.034474754333496094e+01, 1.099365768432617188e+02, 7.635131072998046875e+01, -8.297712707519531250e+01
2.042276382446289062e+01, 1.099503479003906250e+02, 7.564311218261718750e+01, -8.325559234619140625e+01
2.049670982360839844e+01, 1.099241867065429688e+02, 7.496118164062500000e+01, -8.359136962890625000e+01
2.056792449951171875e+01, 1.099160232543945312e+02, 7.505650329589843750e+01, -8.361368560791015625e+01
2.063615798950195312e+01, 1.099190521240234375e+02, 7.406030273437500000e+01, -8.371037292480468750e+01
2.071317863464355469e+01, 1.099004898071289062e+02, 7.367662811279296875e+01, -8.390961456298828125e+01
2.078751754760742188e+01, 1.099112625122070312e+02, 7.376406860351562500e+01, -8.350148010253906250e+01
2.085337066650390625e+01, 1.098569183349609375e+02, 7.300907135009765625e+01, -8.486573791503906250e+01
2.092092514038085938e+01, 1.098442230224609375e+02, 7.294974517822265625e+01, -8.512897491455078125e+01
2.101470565795898438e+01, 1.098038787841796875e+02, 7.229005432128906250e+01, -8.579863739013671875e+01
2.108944129943847656e+01, 1.098034210205078125e+02, 7.126859283447265625e+01, -8.607602691650390625e+01
2.116213798522949219e+01, 1.097054214477539062e+02, 7.085268402099609375e+01, -8.566936492919921875e+01
2.123029327392578125e+01, 1.096313018798828125e+02, 7.037430572509765625e+01, -8.493051910400390625e+01
2.128610229492187500e+01, 1.096666259765625000e+02, 7.004232788085937500e+01, -8.440847778320312500e+01
2.139596939086914062e+01, 1.095841293334960938e+02, 6.862236785888671875e+01, -8.530592346191406250e+01
2.146441459655761719e+01, 1.095434188842773438e+02, 6.890419006347656250e+01, -8.557190704345703125e+01
2.154164886474609375e+01, 1.093849411010742188e+02, 6.847605133056640625e+01, -8.512899780273437500e+01
2.161567306518554688e+01, 1.093728027343750000e+02, 6.810918426513671875e+01, -8.505054473876953125e+01
2.170224380493164062e+01, 1.093289108276367188e+02, 6.769287109375000000e+01, -8.503199768066406250e+01
2.182480621337890625e+01, 1.093294372558593750e+02, 6.686230468750000000e+01, -8.466073608398437500e+01
