2.042798995971679688e+01, 1.114540405273437500e+02, 9.786384582519531250e+01, -1.003467864990234375e+02
2.047483444213867188e+01, 1.114770889282226562e+02, 9.920390319824218750e+01, -9.966867065429687500e+01
2.045014953613281250e+01, 1.115133666992187500e+02, 9.799271392822265625e+01, -1.014958114624023438e+02
2.046426582336425781e+01, 1.115238494873046875e+02, 9.758351898193359375e+01, -1.026044387817382812e+02
2.045441818237304688e+01, 1.114446258544921875e+02, 9.725265502929687500e+01, -1.062594451904296875e+02
2.044510459899902344e+01, 1.113573303222656250e+02, 9.728172302246093750e+01, -1.081662445068359375e+02
2.048221015930175781e+01, 1.113707733154296875e+02, 9.856687164306640625e+01, -1.104294738769531250e+02
2.052219772338867188e+01, 1.114521713256835938e+02, 9.871749877929687500e+01, -1.123855056762695312e+02
2.052129364013671875e+01, 1.113620376586914062e+02, 1.014032669067382812e+02, -1.149832229614257812e+02
2.055243301391601562e+01, 1.112609863281250000e+02, 1.029831542968750000e+02, -1.160276412963867188e+02
2.052987289428710938e+01, 1.111233673095703125e+02, 1.036759567260742188e+02, -1.170246505737304688e+02
2.053170394897460938e+01, 1.111573638916015625e+02, 1.040217514038085938e+02, -1.168244857788085938e+02
2.060831069946289062e+01, 1.111605148315429688e+02, 1.043727264404296875e+02, -1.168652191162109375e+02
2.061562728881835938e+01, 1.110929260253906250e+02, 1.038658218383789062e+02, -1.171585922241210938e+02
2.063117218017578125e+01, 1.111540222167968750e+02, 1.035958175659179688e+02, -1.177594375610351562e+02
2.066828727722167969e+01, 1.111805953979492188e+02, 1.034008102416992188e+02, -1.172379226684570312e+02
2.066939735412597656e+01, 1.111310501098632812e+02, 1.045493927001953125e+02, -1.177252120971679688e+02
2.068796348571777344e+01, 1.110841293334960938e+02, 1.043070449829101562e+02, -1.177509536743164062e+02
2.069575309753417969e+01, 1.110972518920898438e+02, 1.070631256103515625e+02, -1.174498901367187500e+02
2.066315650939941406e+01, 1.110845260620117188e+02, 1.073540573120117188e+02, -1.178413162231445312e+02
2.063949775695800781e+01, 1.110775451660156250e+02, 1.069401321411132812e+02, -1.181192092895507812e+02
2.067046737670898438e+01, 1.110693740844726562e+02, 1.068255767822265625e+02, -1.178467407226562500e+02
2.064777755737304688e+01, 1.108687820434570312e+02, 1.056948547363281250e+02, -1.174779815673828125e+02
2.074630355834960938e+01, 1.108512725830078125e+02, 1.045695343017578125e+02, -1.182920684814453125e+02
2.073468780517578125e+01, 1.107806396484375000e+02, 1.048612289428710938e+02, -1.188670196533203125e+02
2.077240943908691406e+01, 1.107946319580078125e+02, 1.045390090942382812e+02, -1.201113967895507812e+02
2.079849052429199219e+01, 1.106988983154296875e+02, 1.045798568725585938e+02, -1.217330169677734375e+02
2.080699920654296875e+01, 1.106722030639648438e+02, 1.050160522460937500e+02, -1.232057647705078125e+02
2.074509620666503906e+01, 1.106104888916015625e+02, 1.059273452758789062e+02, -1.220737457275390625e+02
2.073544692993164062e+01, 1.105763549804687500e+02, 1.061000366210937500e+02, -1.226128463745117188e+02
2.080838012695312500e+01, 1.105540847778320312e+02, 1.065598220825195312e+02, -1.245122756958007812e+02
2.084030151367187500e+01, 1.105207977294921875e+02, 1.075535583496093750e+02, -1.251339492797851562e+02
2.088187789916992188e+01, 1.105101928710937500e+02, 1.062514038085937500e+02, -1.250268630981445312e+02
2.087605285644531250e+01, 1.104597320556640625e+02, 1.067309494018554688e+02, -1.246413650512695312e+02
2.087631034851074219e+01, 1.104292221069335938e+02, 1.090479431152343750e+02, -1.258082275390625000e+02
2.089080619812011719e+01, 1.103955154418945312e+02, 1.088293685913085938e+02, -1.260738525390625000e+02
2.087313461303710938e+01, 1.103442382812500000e+02, 1.083317337036132812e+02, -1.258872375488281250e+02
2.085913848876953125e+01, 1.103451538085937500e+02, 1.088639678955078125e+02, -1.259328842163085938e+02
2.085125350952148438e+01, 1.102867507934570312e+02, 1.083872222900390625e+02, -1.260731201171875000e+02
