2.038444709777832031e+01, 1.114579315185546875e+02, 1.014200973510742188e+02, -9.856010437011718750e+01
2.046369934082031250e+01, 1.114502868652343750e+02, 1.020697326660156250e+02, -9.900666046142578125e+01
2.047554779052734375e+01, 1.114126434326171875e+02, 1.025462112426757812e+02, -9.825244903564453125e+01
2.044514846801757812e+01, 1.114492950439453125e+02, 1.027986526489257812e+02, -9.769124603271484375e+01
2.042565536499023438e+01, 1.114092636108398438e+02, 1.028218841552734375e+02, -9.879396820068359375e+01
2.045140838623046875e+01, 1.114781799316406250e+02, 1.036003341674804688e+02, -1.001827316284179688e+02
2.047202110290527344e+01, 1.114275588989257812e+02, 1.048426055908203125e+02, -1.014301834106445312e+02
2.040316963195800781e+01, 1.113879318237304688e+02, 1.050286026000976562e+02, -1.034233398437500000e+02
2.040739440917968750e+01, 1.113797988891601562e+02, 1.055488433837890625e+02, -1.038199691772460938e+02
2.029470062255859375e+01, 1.113644866943359375e+02, 1.075544204711914062e+02, -1.037160110473632812e+02
2.026015090942382812e+01, 1.112717132568359375e+02, 1.091371307373046875e+02, -1.023721771240234375e+02
2.028241920471191406e+01, 1.112425994873046875e+02, 1.105259094238281250e+02, -1.037617416381835938e+02
2.028877830505371094e+01, 1.112431793212890625e+02, 1.107916717529296875e+02, -1.065425872802734375e+02
2.023951530456542969e+01, 1.111824951171875000e+02, 1.118467407226562500e+02, -1.073283691406250000e+02
2.025724220275878906e+01, 1.110885543823242188e+02, 1.118192672729492188e+02, -1.104100189208984375e+02
2.030257606506347656e+01, 1.110969161987304688e+02, 1.114625091552734375e+02, -1.106039123535156250e+02
2.033676528930664062e+01, 1.109974746704101562e+02, 1.115493392944335938e+02, -1.104313583374023438e+02
2.040489768981933594e+01, 1.109281845092773438e+02, 1.124288101196289062e+02, -1.120966644287109375e+02
2.041334152221679688e+01, 1.109123916625976562e+02, 1.140301895141601562e+02, -1.097076339721679688e+02
2.041408729553222656e+01, 1.109369430541992188e+02, 1.132872924804687500e+02, -1.111573944091796875e+02
2.040219879150390625e+01, 1.108552169799804688e+02, 1.131719741821289062e+02, -1.120474624633789062e+02
2.034833335876464844e+01, 1.108483810424804688e+02, 1.122540512084960938e+02, -1.105552291870117188e+02
2.030126762390136719e+01, 1.108017196655273438e+02, 1.110189361572265625e+02, -1.103562164306640625e+02
2.024301528930664062e+01, 1.107771224975585938e+02, 1.105915298461914062e+02, -1.088055801391601562e+02
2.017650794982910156e+01, 1.108295745849609375e+02, 1.101661758422851562e+02, -1.072180786132812500e+02
2.008387947082519531e+01, 1.108645477294921875e+02, 1.094436569213867188e+02, -1.061648025512695312e+02
2.000687980651855469e+01, 1.108467788696289062e+02, 1.086535186767578125e+02, -1.057437438964843750e+02
1.992716789245605469e+01, 1.108677978515625000e+02, 1.073453140258789062e+02, -1.053849563598632812e+02
1.984100341796875000e+01, 1.109455261230468750e+02, 1.065084915161132812e+02, -1.047783279418945312e+02
1.978948402404785156e+01, 1.109319610595703125e+02, 1.056950378417968750e+02, -1.035062637329101562e+02
1.972659492492675781e+01, 1.109157714843750000e+02, 1.053165283203125000e+02, -1.022156066894531250e+02
