2.023925971984863281e+01, 1.125257186889648438e+02, 9.832946014404296875e+01, -1.016407470703125000e+02
2.031191062927246094e+01, 1.125088119506835938e+02, 9.769876098632812500e+01, -1.012642593383789062e+02
2.038752937316894531e+01, 1.124850997924804688e+02, 9.679670715332031250e+01, -1.007696304321289062e+02
2.045752334594726562e+01, 1.124698944091796875e+02, 9.574204254150390625e+01, -9.997547149658203125e+01
2.051232337951660156e+01, 1.124579849243164062e+02, 9.515995025634765625e+01, -9.985391998291015625e+01
2.056143188476562500e+01, 1.124348068237304688e+02, 9.448972320556640625e+01, -9.937388610839843750e+01
2.062440109252929688e+01, 1.124255142211914062e+02, 9.368731689453125000e+01, -9.898461914062500000e+01
2.068956375122070312e+01, 1.124119033813476562e+02, 9.280809020996093750e+01, -9.854496765136718750e+01
2.075065040588378906e+01, 1.123967361450195312e+02, 9.198454284667968750e+01, -9.812403869628906250e+01
2.081104278564453125e+01, 1.123893737792968750e+02, 9.139226531982421875e+01, -9.796250152587890625e+01
2.088475418090820312e+01, 1.123695602416992188e+02, 9.081388854980468750e+01, -9.781635284423828125e+01
2.097736358642578125e+01, 1.123461608886718750e+02, 9.063819122314453125e+01, -9.800289916992187500e+01
2.105968475341796875e+01, 1.123373641967773438e+02, 8.981663513183593750e+01, -9.756656646728515625e+01
2.110529327392578125e+01, 1.123048095703125000e+02, 8.986575317382812500e+01, -9.778520965576171875e+01
2.117369842529296875e+01, 1.122934875488281250e+02, 8.929799652099609375e+01, -9.739088439941406250e+01
2.124258995056152344e+01, 1.122878265380859375e+02, 8.827125549316406250e+01, -9.672613525390625000e+01
2.129989624023437500e+01, 1.122867355346679688e+02, 8.788076019287109375e+01, -9.675480651855468750e+01
2.136738014221191406e+01, 1.122311325073242188e+02, 8.746727752685546875e+01, -9.625820922851562500e+01
2.144201660156250000e+01, 1.122237930297851562e+02, 8.675140380859375000e+01, -9.590563201904296875e+01
2.150930595397949219e+01, 1.122120513916015625e+02, 8.614112091064453125e+01, -9.548957061767578125e+01
2.157167625427246094e+01, 1.122107543945312500e+02, 8.555335998535156250e+01, -9.512530517578125000e+01
2.164551734924316406e+01, 1.122001571655273438e+02, 8.525182342529296875e+01, -9.505654907226562500e+01
2.172988128662109375e+01, 1.121900939941406250e+02, 8.508099365234375000e+01, -9.533607482910156250e+01
2.181680107116699219e+01, 1.121726913452148438e+02, 8.463128662109375000e+01, -9.517723083496093750e+01
2.188577461242675781e+01, 1.121626205444335938e+02, 8.356837463378906250e+01, -9.451823425292968750e+01
2.196785354614257812e+01, 1.121431274414062500e+02, 8.296257019042968750e+01, -9.416320037841796875e+01
2.201947784423828125e+01, 1.121188888549804688e+02, 8.274934387207031250e+01, -9.426277923583984375e+01
2.211037445068359375e+01, 1.120929946899414062e+02, 8.205477905273437500e+01, -9.402812194824218750e+01
2.216668701171875000e+01, 1.120860671997070312e+02, 8.158324432373046875e+01, -9.386769104003906250e+01
2.226443481445312500e+01, 1.120716171264648438e+02, 8.083045196533203125e+01, -9.357238769531250000e+01
2.235508346557617188e+01, 1.120534133911132812e+02, 8.040035247802734375e+01, -9.321060943603515625e+01
2.239810752868652344e+01, 1.120389709472656250e+02, 8.018498229980468750e+01, -9.320238494873046875e+01
2.246966171264648438e+01, 1.120338516235351562e+02, 7.942412567138671875e+01, -9.289652252197265625e+01
2.253838539123535156e+01, 1.120275573730468750e+02, 7.823897552490234375e+01, -9.213713073730468750e+01
2.261227416992187500e+01, 1.120208663940429688e+02, 7.781362152099609375e+01, -9.219560241699218750e+01
2.267791175842285156e+01, 1.120147705078125000e+02, 7.700359344482421875e+01, -9.145076751708984375e+01
2.275054359436035156e+01, 1.119885406494140625e+02, 7.626380920410156250e+01, -9.120237731933593750e+01
2.281675529479980469e+01, 1.119847869873046875e+02, 7.573123168945312500e+01, -9.103055572509765625e+01
2.290043449401855469e+01, 1.119757614135742188e+02, 7.545394897460937500e+01, -9.094112396240234375e+01
