2.111789512634277344e+01, 1.128732986450195312e+02, 8.464588928222656250e+01, -1.169014358520507812e+02
2.112131500244140625e+01, 1.128467102050781250e+02, 8.471311187744140625e+01, -1.167886505126953125e+02
2.113923454284667969e+01, 1.128225250244140625e+02, 8.492954254150390625e+01, -1.171374511718750000e+02
2.114112281799316406e+01, 1.128042755126953125e+02, 8.484907531738281250e+01, -1.170893478393554688e+02
2.115283775329589844e+01, 1.127817001342773438e+02, 8.504288482666015625e+01, -1.174198760986328125e+02
2.114803314208984375e+01, 1.127606735229492188e+02, 8.478112030029296875e+01, -1.170409088134765625e+02
2.113265991210937500e+01, 1.127562179565429688e+02, 8.497923278808593750e+01, -1.173760147094726562e+02
2.115402603149414062e+01, 1.127342376708984375e+02, 8.527348327636718750e+01, -1.179303436279296875e+02
2.117321968078613281e+01, 1.127083053588867188e+02, 8.521166992187500000e+01, -1.179951171875000000e+02
2.119047355651855469e+01, 1.126809234619140625e+02, 8.573181915283203125e+01, -1.185280532836914062e+02
2.119748497009277344e+01, 1.126610565185546875e+02, 8.576643371582031250e+01, -1.186037750244140625e+02
2.120169258117675781e+01, 1.126289520263671875e+02, 8.607976531982421875e+01, -1.188404693603515625e+02
2.122625923156738281e+01, 1.126032714843750000e+02, 8.660364532470703125e+01, -1.194752120971679688e+02
2.123060417175292969e+01, 1.125760498046875000e+02, 8.699591064453125000e+01, -1.200595397949218750e+02
2.124594497680664062e+01, 1.125433731079101562e+02, 8.766159820556640625e+01, -1.204708328247070312e+02
2.125197982788085938e+01, 1.125182495117187500e+02, 8.825920104980468750e+01, -1.211569290161132812e+02
2.126397895812988281e+01, 1.124904022216796875e+02, 8.874432373046875000e+01, -1.217521057128906250e+02
2.127536201477050781e+01, 1.124682159423828125e+02, 8.919261169433593750e+01, -1.222791290283203125e+02
2.128173446655273438e+01, 1.124447937011718750e+02, 8.959191131591796875e+01, -1.227600250244140625e+02
2.131080818176269531e+01, 1.124105758666992188e+02, 9.039591217041015625e+01, -1.236980895996093750e+02
2.132146263122558594e+01, 1.123814544677734375e+02, 9.095674896240234375e+01, -1.243784637451171875e+02
2.134199333190917969e+01, 1.123619689941406250e+02, 9.128419494628906250e+01, -1.246920318603515625e+02
2.134512329101562500e+01, 1.123375778198242188e+02, 9.143357849121093750e+01, -1.248728103637695312e+02
2.135638236999511719e+01, 1.123159942626953125e+02, 9.183912658691406250e+01, -1.252758407592773438e+02
2.135607147216796875e+01, 1.122906799316406250e+02, 9.199713897705078125e+01, -1.256224899291992188e+02
2.136503601074218750e+01, 1.122591552734375000e+02, 9.230064392089843750e+01, -1.258619308471679688e+02
2.137771415710449219e+01, 1.122374343872070312e+02, 9.265785980224609375e+01, -1.262770843505859375e+02
2.138405799865722656e+01, 1.122148742675781250e+02, 9.257152557373046875e+01, -1.261672592163085938e+02
2.139030838012695312e+01, 1.121871948242187500e+02, 9.311156463623046875e+01, -1.266252899169921875e+02
2.140615081787109375e+01, 1.121642150878906250e+02, 9.354510498046875000e+01, -1.272238388061523438e+02
2.141473960876464844e+01, 1.121397857666015625e+02, 9.422501373291015625e+01, -1.278810424804687500e+02
2.141728019714355469e+01, 1.121131134033203125e+02, 9.457468414306640625e+01, -1.280844116210937500e+02
2.143126678466796875e+01, 1.120809783935546875e+02, 9.464279174804687500e+01, -1.280539855957031250e+02
2.144434738159179688e+01, 1.120572052001953125e+02, 9.489219665527343750e+01, -1.283588409423828125e+02
2.146175193786621094e+01, 1.120248260498046875e+02, 9.566280364990234375e+01, -1.290032958984375000e+02
2.147068023681640625e+01, 1.120000991821289062e+02, 9.570262908935546875e+01, -1.291727142333984375e+02
2.147958183288574219e+01, 1.119769287109375000e+02, 9.591760253906250000e+01, -1.295234375000000000e+02
2.148718261718750000e+01, 1.119405441284179688e+02, 9.598059844970703125e+01, -1.298453979492187500e+02
2.152213859558105469e+01, 1.119144668579101562e+02, 9.624550628662109375e+01, -1.303975372314453125e+02
2.152938079833984375e+01, 1.118816909790039062e+02, 9.684762573242187500e+01, -1.311376800537109375e+02
2.149447441101074219e+01, 1.118765029907226562e+02, 9.581632232666015625e+01, -1.296483917236328125e+02
2.144537544250488281e+01, 1.118739700317382812e+02, 9.532875823974609375e+01, -1.288020935058593750e+02
2.137203979492187500e+01, 1.118664779663085938e+02, 9.416886901855468750e+01, -1.270948867797851562e+02
2.133031654357910156e+01, 1.118531646728515625e+02, 9.337782287597656250e+01, -1.259571762084960938e+02
2.129840278625488281e+01, 1.118499374389648438e+02, 9.274430847167968750e+01, -1.248927230834960938e+02
2.123593711853027344e+01, 1.118605804443359375e+02, 9.192843627929687500e+01, -1.235728988647460938e+02
2.116033554077148438e+01, 1.118502578735351562e+02, 9.076698303222656250e+01, -1.220670623779296875e+02
2.109864616394042969e+01, 1.118471069335937500e+02, 8.988735198974609375e+01, -1.208226547241210938e+02
2.103363800048828125e+01, 1.118294296264648438e+02, 8.917597198486328125e+01, -1.196542129516601562e+02
2.097474861145019531e+01, 1.118205947875976562e+02, 8.863004302978515625e+01, -1.188052139282226562e+02
2.090088081359863281e+01, 1.118070297241210938e+02, 8.766527557373046875e+01, -1.173094406127929688e+02
2.084336471557617188e+01, 1.117982482910156250e+02, 8.746937561035156250e+01, -1.167675247192382812e+02
2.077627182006835938e+01, 1.117820053100585938e+02, 8.654499816894531250e+01, -1.155485839843750000e+02
2.073047065734863281e+01, 1.117709808349609375e+02, 8.603575134277343750e+01, -1.148013687133789062e+02
2.061746597290039062e+01, 1.117810821533203125e+02, 8.580727386474609375e+01, -1.141540451049804688e+02
2.053269004821777344e+01, 1.117758407592773438e+02, 8.535714721679687500e+01, -1.133425369262695312e+02
2.048865890502929688e+01, 1.117594833374023438e+02, 8.496254730224609375e+01, -1.127059097290039062e+02
2.045450019836425781e+01, 1.117556228637695312e+02, 8.421987915039062500e+01, -1.116279983520507812e+02
2.039274787902832031e+01, 1.117453155517578125e+02, 8.357576751708984375e+01, -1.106428070068359375e+02
2.033015251159667969e+01, 1.117541275024414062e+02, 8.281058502197265625e+01, -1.092735366821289062e+02
2.026214218139648438e+01, 1.117412872314453125e+02, 8.198290252685546875e+01, -1.081169433593750000e+02
2.016455078125000000e+01, 1.117358093261718750e+02, 8.159294128417968750e+01, -1.073183822631835938e+02
2.007682228088378906e+01, 1.117427520751953125e+02, 8.117548370361328125e+01, -1.064308166503906250e+02
2.000182533264160156e+01, 1.117395401000976562e+02, 8.043173980712890625e+01, -1.052098770141601562e+02
1.991335105895996094e+01, 1.117242813110351562e+02, 7.975726318359375000e+01, -1.042611846923828125e+02
1.983207130432128906e+01, 1.117044982910156250e+02, 7.888447570800781250e+01, -1.030159378051757812e+02
1.978655433654785156e+01, 1.116923751831054688e+02, 7.877429962158203125e+01, -1.027653884887695312e+02
