1.863085365295410156e+01, 1.109930267333984375e+02, 9.455520629882812500e+01, -1.412966003417968750e+02
1.874629020690917969e+01, 1.109801101684570312e+02, 9.323606872558593750e+01, -1.403798675537109375e+02
1.880640029907226562e+01, 1.109746780395507812e+02, 9.235393524169921875e+01, -1.397267456054687500e+02
1.891236495971679688e+01, 1.109592514038085938e+02, 9.166106414794921875e+01, -1.393526153564453125e+02
1.896457862854003906e+01, 1.109386749267578125e+02, 9.137811279296875000e+01, -1.393648376464843750e+02
1.901740264892578125e+01, 1.109008483886718750e+02, 9.059893035888671875e+01, -1.388032073974609375e+02
1.907132720947265625e+01, 1.108828353881835938e+02, 8.984564208984375000e+01, -1.381083526611328125e+02
1.911157226562500000e+01, 1.108758850097656250e+02, 8.916927337646484375e+01, -1.375276641845703125e+02
1.919252014160156250e+01, 1.108677139282226562e+02, 8.838211059570312500e+01, -1.369143829345703125e+02
1.926685142517089844e+01, 1.108679885864257812e+02, 8.729085540771484375e+01, -1.361247100830078125e+02
1.934687995910644531e+01, 1.108471755981445312e+02, 8.706063842773437500e+01, -1.362145996093750000e+02
1.941189575195312500e+01, 1.108212432861328125e+02, 8.598336791992187500e+01, -1.352423706054687500e+02
1.946428489685058594e+01, 1.108062744140625000e+02, 8.504197692871093750e+01, -1.343466186523437500e+02
1.954554176330566406e+01, 1.107955474853515625e+02, 8.437838745117187500e+01, -1.341722869873046875e+02
1.961997222900390625e+01, 1.107766036987304688e+02, 8.347232055664062500e+01, -1.333454437255859375e+02
1.969240570068359375e+01, 1.107644195556640625e+02, 8.278662109375000000e+01, -1.330543365478515625e+02
1.976100540161132812e+01, 1.107361984252929688e+02, 8.249589538574218750e+01, -1.330188598632812500e+02
1.984707260131835938e+01, 1.107196807861328125e+02, 8.166111755371093750e+01, -1.322029724121093750e+02
1.992785453796386719e+01, 1.106948547363281250e+02, 8.097189331054687500e+01, -1.317619018554687500e+02
1.997531127929687500e+01, 1.106774902343750000e+02, 8.012583923339843750e+01, -1.310841827392578125e+02
2.004298973083496094e+01, 1.106531448364257812e+02, 7.906107330322265625e+01, -1.301827697753906250e+02
2.011689949035644531e+01, 1.106178741455078125e+02, 7.840887451171875000e+01, -1.296812133789062500e+02
