2.660341072082519531e+01, 1.089152755737304688e+02, 1.085626754760742188e+02, -1.066450424194335938e+02, -1.892765797674655914e-02, 8.202312141656875610e-02, 5.366056412458419800e-02, 8.739643543958663940e-02, -1.918188109993934631e-02, 1.005407124757766724e-01, 4.825042560696601868e-02, 9.847313165664672852e-02
2.656989669799804688e+01, 1.089094696044921875e+02, 1.085466003417968750e+02, -1.066230621337890625e+02, -1.889903098344802856e-02, 8.198531717061996460e-02, 5.367347970604896545e-02, 8.739255368709564209e-02, -1.917243190109729767e-02, 1.004407331347465515e-01, 4.830611124634742737e-02, 9.875062853097915649e-02
2.658325958251953125e+01, 1.088989791870117188e+02, 1.084734039306640625e+02, -1.066510086059570312e+02, -1.895372197031974792e-02, 8.196800947189331055e-02, 5.366570875048637390e-02, 8.738432079553604126e-02, -1.914275810122489929e-02, 1.004726886749267578e-01, 4.840983450412750244e-02, 9.862046688795089722e-02
2.661346054077148438e+01, 1.089124069213867188e+02, 1.084497146606445312e+02, -1.066329193115234375e+02, -1.901519484817981720e-02, 8.198758214712142944e-02, 5.365972965955734253e-02, 8.738905191421508789e-02, -1.904767937958240509e-02, 1.003313213586807251e-01, 4.828816652297973633e-02, 9.827382117509841919e-02
2.659815406799316406e+01, 1.089076919555664062e+02, 1.083981933593750000e+02, -1.066738204956054688e+02, -1.892921142280101776e-02, 8.197712898254394531e-02, 5.368084460496902466e-02, 8.738422393798828125e-02, -1.905000954866409302e-02, 1.002047806978225708e-01, 4.828274250030517578e-02, 9.783482551574707031e-02
2.660460853576660156e+01, 1.089005355834960938e+02, 1.084297332763671875e+02, -1.066086654663085938e+02, -1.894192025065422058e-02, 8.198239654302597046e-02, 5.366877466440200806e-02, 8.738335967063903809e-02, -1.902538537979125977e-02, 1.001472920179367065e-01, 4.815581068396568298e-02, 9.855045378208160400e-02
2.662995719909667969e+01, 1.088881912231445312e+02, 1.084312133789062500e+02, -1.066109695434570312e+02, -1.889464445412158966e-02, 8.201401680707931519e-02, 5.369915813207626343e-02, 8.737396448850631714e-02, -1.900990493595600128e-02, 9.996218234300613403e-02, 4.824876785278320312e-02, 9.838917106389999390e-02
2.663145065307617188e+01, 1.088899536132812500e+02, 1.084359130859375000e+02, -1.066605224609375000e+02, -1.895655319094657898e-02, 8.202574402093887329e-02, 5.372449383139610291e-02, 8.736173063516616821e-02, -1.903966255486011505e-02, 9.971360117197036743e-02, 4.828998818993568420e-02, 9.764976799488067627e-02
2.660597229003906250e+01, 1.088856658935546875e+02, 1.085576400756835938e+02, -1.066929550170898438e+02, -1.877597719430923462e-02, 8.204936236143112183e-02, 5.371636152267456055e-02, 8.733512461185455322e-02, -1.891960762441158295e-02, 9.974727779626846313e-02, 4.847513511776924133e-02, 9.768699854612350464e-02
2.665078353881835938e+01, 1.088947143554687500e+02, 1.085578308105468750e+02, -1.066968765258789062e+02, -1.879644393920898438e-02, 8.206962794065475464e-02, 5.372513458132743835e-02, 8.733855932950973511e-02, -1.897342689335346222e-02, 9.964827448129653931e-02, 4.880816489458084106e-02, 9.755577147006988525e-02
2.666050910949707031e+01, 1.089057006835937500e+02, 1.084957962036132812e+02, -1.066679840087890625e+02, -1.872675493359565735e-02, 8.205606788396835327e-02, 5.373488739132881165e-02, 8.733338117599487305e-02, -1.885820366442203522e-02, 9.973037242889404297e-02, 4.879619553685188293e-02, 9.770952165126800537e-02
2.666253280639648438e+01, 1.089020233154296875e+02, 1.083726959228515625e+02, -1.066468124389648438e+02, -1.868972554802894592e-02, 8.208712935447692871e-02, 5.375337600708007812e-02, 8.733128011226654053e-02, -1.878967881202697754e-02, 9.974286705255508423e-02, 4.865653440356254578e-02, 9.779651463031768799e-02
