2.040255165100097656e+01, 1.111711883544921875e+02, 9.777223205566406250e+01, -9.956596374511718750e+01
2.041117286682128906e+01, 1.111738586425781250e+02, 9.808412170410156250e+01, -9.976608276367187500e+01
2.042269515991210938e+01, 1.111845169067382812e+02, 9.833714294433593750e+01, -1.000136108398437500e+02
2.043601608276367188e+01, 1.111854858398437500e+02, 9.810539245605468750e+01, -9.998830413818359375e+01
2.045261383056640625e+01, 1.112197875976562500e+02, 9.845529174804687500e+01, -9.992224884033203125e+01
2.046935844421386719e+01, 1.112200469970703125e+02, 9.875695037841796875e+01, -1.001570816040039062e+02
2.045357513427734375e+01, 1.112100372314453125e+02, 9.904726409912109375e+01, -1.004389572143554688e+02
2.045704269409179688e+01, 1.111727142333984375e+02, 9.929531097412109375e+01, -1.004232788085937500e+02
2.046325302124023438e+01, 1.111638259887695312e+02, 9.962056732177734375e+01, -1.006446838378906250e+02
2.045483589172363281e+01, 1.111695022583007812e+02, 9.997648620605468750e+01, -1.008026351928710938e+02
2.046946525573730469e+01, 1.111790008544921875e+02, 9.995046234130859375e+01, -1.012759628295898438e+02
2.047373008728027344e+01, 1.111731185913085938e+02, 9.991145324707031250e+01, -1.015361633300781250e+02
2.048484230041503906e+01, 1.111687164306640625e+02, 1.002256393432617188e+02, -1.018274078369140625e+02
2.048961639404296875e+01, 1.111668243408203125e+02, 1.006601638793945312e+02, -1.020935134887695312e+02
2.050568580627441406e+01, 1.111621170043945312e+02, 1.010463638305664062e+02, -1.023847045898437500e+02
2.053733634948730469e+01, 1.111405487060546875e+02, 1.009898529052734375e+02, -1.024808731079101562e+02
2.052306175231933594e+01, 1.111585617065429688e+02, 1.010198898315429688e+02, -1.026826477050781250e+02
2.055016899108886719e+01, 1.111328430175781250e+02, 1.000987854003906250e+02, -1.039575653076171875e+02
2.055050277709960938e+01, 1.111474914550781250e+02, 9.858856964111328125e+01, -1.047946090698242188e+02
2.052304649353027344e+01, 1.111569442749023438e+02, 9.696852111816406250e+01, -1.061296234130859375e+02
2.054755783081054688e+01, 1.111619491577148438e+02, 9.518647003173828125e+01, -1.068210067749023438e+02
2.056434059143066406e+01, 1.111683349609375000e+02, 9.346356964111328125e+01, -1.074661254882812500e+02
2.054789161682128906e+01, 1.111586761474609375e+02, 9.133512878417968750e+01, -1.078298950195312500e+02
2.052379226684570312e+01, 1.111149749755859375e+02, 8.942646026611328125e+01, -1.079570541381835938e+02
2.049723243713378906e+01, 1.110974273681640625e+02, 8.761685180664062500e+01, -1.081486587524414062e+02
2.045498466491699219e+01, 1.111025848388671875e+02, 8.602046203613281250e+01, -1.085541000366210938e+02
2.043738746643066406e+01, 1.111211090087890625e+02, 8.448265838623046875e+01, -1.088372344970703125e+02
2.044702529907226562e+01, 1.111225280761718750e+02, 8.291172790527343750e+01, -1.090278472900390625e+02
2.045239448547363281e+01, 1.111206817626953125e+02, 8.128803253173828125e+01, -1.088658142089843750e+02
2.046475219726562500e+01, 1.111071319580078125e+02, 7.942878723144531250e+01, -1.083998107910156250e+02
2.045914840698242188e+01, 1.111096343994140625e+02, 7.775019836425781250e+01, -1.082885284423828125e+02
2.050125122070312500e+01, 1.111081542968750000e+02, 7.605287170410156250e+01, -1.080554656982421875e+02
2.052699661254882812e+01, 1.111092071533203125e+02, 7.442862701416015625e+01, -1.079883880615234375e+02
2.051729393005371094e+01, 1.111159515380859375e+02, 7.283607482910156250e+01, -1.079160308837890625e+02
2.053227233886718750e+01, 1.111097106933593750e+02, 7.105970764160156250e+01, -1.082178039550781250e+02
2.058262825012207031e+01, 1.111154632568359375e+02, 6.968592071533203125e+01, -1.085634689331054688e+02
2.058126258850097656e+01, 1.111109924316406250e+02, 6.796275329589843750e+01, -1.090240020751953125e+02
2.061552429199218750e+01, 1.111032104492187500e+02, 6.666880035400390625e+01, -1.094021835327148438e+02
2.065872573852539062e+01, 1.110571823120117188e+02, 6.545166015625000000e+01, -1.100673446655273438e+02
2.068419456481933594e+01, 1.110538024902343750e+02, 6.425950622558593750e+01, -1.104047622680664062e+02
2.071244812011718750e+01, 1.110277252197265625e+02, 6.308613204956054688e+01, -1.111581497192382812e+02
2.071643257141113281e+01, 1.110473175048828125e+02, 6.215258789062500000e+01, -1.115437469482421875e+02
2.071976280212402344e+01, 1.110394973754882812e+02, 6.092724227905273438e+01, -1.120088729858398438e+02
2.071592330932617188e+01, 1.110345535278320312e+02, 5.954368209838867188e+01, -1.123782730102539062e+02
2.075849342346191406e+01, 1.110335693359375000e+02, 5.844898986816406250e+01, -1.128375701904296875e+02
2.079186820983886719e+01, 1.110506820678710938e+02, 5.837453460693359375e+01, -1.133060150146484375e+02
2.082256698608398438e+01, 1.110660552978515625e+02, 5.672338104248046875e+01, -1.135947952270507812e+02
2.083330345153808594e+01, 1.110792999267578125e+02, 5.560743713378906250e+01, -1.137457351684570312e+02
2.084076690673828125e+01, 1.110760726928710938e+02, 5.467448425292968750e+01, -1.140674819946289062e+02
2.090356254577636719e+01, 1.110552673339843750e+02, 5.346579360961914062e+01, -1.148079757690429688e+02
2.095017433166503906e+01, 1.110531921386718750e+02, 5.268018341064453125e+01, -1.150234832763671875e+02
2.098339271545410156e+01, 1.110488052368164062e+02, 5.161761474609375000e+01, -1.152957458496093750e+02
2.103526496887207031e+01, 1.110495605468750000e+02, 5.082968521118164062e+01, -1.156574935913085938e+02
2.107306671142578125e+01, 1.110531311035156250e+02, 4.986575317382812500e+01, -1.159652404785156250e+02
